filename,true_label,predicted_label,correct
wombat_35.jpg,wombat,orangutan,False
wombat_47.jpg,wombat,orangutan,False
woodpecker_43.jpg,woodpecker,orangutan,False
zebra_16.jpg,zebra,orangutan,False
antelope_46.jpg,antelope,otter,False
badger_40.jpg,badger,otter,False
bear_5.jpg,bear,otter,False
bee_45.jpg,bee,otter,False
boar_15.jpg,boar,otter,False
crab_47.jpg,crab,otter,False
crow_49.jpg,crow,otter,False
dog_1.jpg,dog,otter,False
dolphin_2.jpg,dolphin,otter,False
dolphin_31.jpg,dolphin,otter,False
dolphin_32.jpg,dolphin,otter,False
dolphin_46.jpg,dolphin,otter,False
dolphin_53.jpg,dolphin,otter,False
duck_32.jpg,duck,otter,False
elephant_34.jpg,elephant,otter,False
flamingo_24.jpg,flamingo,otter,False
fox_52.jpg,fox,otter,False
goat_47.jpg,goat,otter,False
goose_55.jpg,goose,otter,False
gorilla_16.jpg,gorilla,otter,False
gorilla_32.jpg,gorilla,otter,False
grasshopper_42.jpg,grasshopper,otter,False
hippopotamus_24.jpg,hippopotamus,otter,False
hippopotamus_31.jpg,hippopotamus,otter,False
hippopotamus_37.jpg,hippopotamus,otter,False
kangaroo_31.jpg,kangaroo,otter,False
ladybugs_31.jpg,ladybugs,otter,False
lobster_11.jpg,lobster,otter,False
moth_31.jpg,moth,otter,False
octopus_11.jpg,octopus,otter,False
otter_23.jpg,otter,otter,True
otter_31.jpg,otter,otter,True
otter_35.jpg,otter,otter,True
otter_47.jpg,otter,otter,True
otter_49.jpg,otter,otter,True
otter_53.jpg,otter,otter,True
otter_57.jpg,otter,otter,True
otter_59.jpg,otter,otter,True
otter_9.jpg,otter,otter,True
panda_49.jpg,panda,otter,False
pelecaniformes_12.jpg,pelecaniformes,otter,False
pelecaniformes_23.jpg,pelecaniformes,otter,False
pelecaniformes_50.jpg,pelecaniformes,otter,False
penguin_47.jpg,penguin,otter,False
rat_11.jpg,rat,otter,False
reindeer_5.jpg,reindeer,otter,False
reindeer_6.jpg,reindeer,otter,False
rhinoceros_8.jpg,rhinoceros,otter,False
seahorse_53.jpg,seahorse,otter,False
seal_29.jpg,seal,otter,False
sheep_35.jpg,sheep,otter,False
squirrel_10.jpg,squirrel,otter,False
squirrel_26.jpg,squirrel,otter,False
turkey_14.jpg,turkey,otter,False
turtle_14.jpg,turtle,otter,False
turtle_2.jpg,turtle,otter,False
turtle_4.jpg,turtle,otter,False
wolf_4.jpg,wolf,otter,False
wolf_42.jpg,wolf,otter,False
woodpecker_30.jpg,woodpecker,otter,False
bat_20.jpg,bat,owl,False
bear_15.jpg,bear,owl,False
bee_42.jpg,bee,owl,False
bison_55.jpg,bison,owl,False
bison_58.jpg,bison,owl,False
boar_29.jpg,boar,owl,False
boar_40.jpg,boar,owl,False
butterfly_12.jpg,butterfly,owl,False
butterfly_16.jpg,butterfly,owl,False
cat_57.jpg,cat,owl,False
chimpanzee_21.jpg,chimpanzee,owl,False
chimpanzee_33.jpg,chimpanzee,owl,False
cockroach_8.jpg,cockroach,owl,False
coyote_28.jpg,coyote,owl,False
crab_21.jpg,crab,owl,False
donkey_31.jpg,donkey,owl,False
donkey_40.jpg,donkey,owl,False
donkey_44.jpg,donkey,owl,False
dragonfly_14.jpg,dragonfly,owl,False
eagle_2.jpg,eagle,owl,False
elephant_36.jpg,elephant,owl,False
elephant_48.jpg,elephant,owl,False
fly_12.jpg,fly,owl,False
fly_14.jpg,fly,owl,False
fox_12.jpg,fox,owl,False
fox_15.jpg,fox,owl,False
fox_49.jpg,fox,owl,False
goat_60.jpg,goat,owl,False
goldfish_37.jpg,goldfish,owl,False
goldfish_55.jpg,goldfish,owl,False
goose_2.jpg,goose,owl,False
goose_46.jpg,goose,owl,False
gorilla_26.jpg,gorilla,owl,False
hornbill_24.jpg,hornbill,owl,False
jellyfish_20.jpg,jellyfish,owl,False
koala_52.jpg,koala,owl,False
leopard_17.jpg,leopard,owl,False
leopard_23.jpg,leopard,owl,False
lion_11.jpg,lion,owl,False
lizard_46.jpg,lizard,owl,False
lobster_23.jpg,lobster,owl,False
moth_48.jpg,moth,owl,False
okapi_33.jpg,okapi,owl,False
orangutan_25.jpg,orangutan,owl,False
otter_32.jpg,otter,owl,False
otter_58.jpg,otter,owl,False
owl_23.jpg,owl,owl,True
owl_24.jpg,owl,owl,True
owl_28.jpg,owl,owl,True
owl_4.jpg,owl,owl,True
owl_42.jpg,owl,owl,True
owl_58.jpg,owl,owl,True
owl_60.jpg,owl,owl,True
oyster_11.jpg,oyster,owl,False
oyster_28.jpg,oyster,owl,False
oyster_49.jpg,oyster,owl,False
panda_41.jpg,panda,owl,False
parrot_26.jpg,parrot,owl,False
penguin_37.jpg,penguin,owl,False
pigeon_56.jpg,pigeon,owl,False
pig_36.jpg,pig,owl,False
porcupine_14.jpg,porcupine,owl,False
porcupine_28.jpg,porcupine,owl,False
porcupine_39.jpg,porcupine,owl,False
possum_24.jpg,possum,owl,False
raccoon_60.jpg,raccoon,owl,False
reindeer_52.jpg,reindeer,owl,False
seahorse_35.jpg,seahorse,owl,False
seal_24.jpg,seal,owl,False
sheep_42.jpg,sheep,owl,False
squid_1.jpg,squid,owl,False
squid_54.jpg,squid,owl,False
squid_8.jpg,squid,owl,False
swan_22.jpg,swan,owl,False
swan_33.jpg,swan,owl,False
wolf_23.jpg,wolf,owl,False
wombat_54.jpg,wombat,owl,False
wombat_56.jpg,wombat,owl,False
bison_7.jpg,bison,ox,False
dog_48.jpg,dog,ox,False
dolphin_43.jpg,dolphin,ox,False
elephant_10.jpg,elephant,ox,False
flamingo_39.jpg,flamingo,ox,False
hamster_28.jpg,hamster,ox,False
hedgehog_45.jpg,hedgehog,ox,False
hippopotamus_43.jpg,hippopotamus,ox,False
moth_15.jpg,moth,ox,False
moth_40.jpg,moth,ox,False
moth_42.jpg,moth,ox,False
ox_2.jpg,ox,ox,True
ox_32.jpg,ox,ox,True
ox_36.jpg,ox,ox,True
ox_42.jpg,ox,ox,True
ox_5.jpg,ox,ox,True
ox_54.jpg,ox,ox,True
possum_1.jpg,possum,ox,False
sandpiper_11.jpg,sandpiper,ox,False
sandpiper_52.jpg,sandpiper,ox,False
seahorse_3.jpg,seahorse,ox,False
tiger_18.jpg,tiger,ox,False
whale_4.jpg,whale,ox,False
wolf_10.jpg,wolf,ox,False
woodpecker_3.jpg,woodpecker,ox,False
badger_18.jpg,badger,oyster,False
bat_32.jpg,bat,oyster,False
beetle_18.jpg,beetle,oyster,False
beetle_34.jpg,beetle,oyster,False
bee_20.jpg,bee,oyster,False
bee_21.jpg,bee,oyster,False
bee_22.jpg,bee,oyster,False
bison_18.jpg,bison,oyster,False
bison_19.jpg,bison,oyster,False
bison_33.jpg,bison,oyster,False
bison_54.jpg,bison,oyster,False
bison_57.jpg,bison,oyster,False
cat_42.jpg,cat,oyster,False
cockroach_35.jpg,cockroach,oyster,False
cockroach_7.jpg,cockroach,oyster,False
cow_27.jpg,cow,oyster,False
cow_33.jpg,cow,oyster,False
crab_36.jpg,crab,oyster,False
crab_42.jpg,crab,oyster,False
crab_52.jpg,crab,oyster,False
crab_60.jpg,crab,oyster,False
crow_6.jpg,crow,oyster,False
dog_13.jpg,dog,oyster,False
dog_40.jpg,dog,oyster,False
dragonfly_58.jpg,dragonfly,oyster,False
fly_53.jpg,fly,oyster,False
fox_9.jpg,fox,oyster,False
goat_15.jpg,goat,oyster,False
goat_40.jpg,goat,oyster,False
goose_28.jpg,goose,oyster,False
gorilla_2.jpg,gorilla,oyster,False
hamster_54.jpg,hamster,oyster,False
horse_32.jpg,horse,oyster,False
hyena_17.jpg,hyena,oyster,False
hyena_45.jpg,hyena,oyster,False
ladybugs_16.jpg,ladybugs,oyster,False
leopard_2.jpg,leopard,oyster,False
leopard_37.jpg,leopard,oyster,False
leopard_39.jpg,leopard,oyster,False
lizard_4.jpg,lizard,oyster,False
lobster_2.jpg,lobster,oyster,False
lobster_53.jpg,lobster,oyster,False
mosquito_15.jpg,mosquito,oyster,False
mouse_52.jpg,mouse,oyster,False
octopus_58.jpg,octopus,oyster,False
okapi_2.jpg,okapi,oyster,False
okapi_21.jpg,okapi,oyster,False
owl_53.jpg,owl,oyster,False
oyster_14.jpg,oyster,oyster,True
oyster_16.jpg,oyster,oyster,True
oyster_19.jpg,oyster,oyster,True
oyster_20.jpg,oyster,oyster,True
oyster_34.jpg,oyster,oyster,True
oyster_36.jpg,oyster,oyster,True
oyster_40.jpg,oyster,oyster,True
oyster_59.jpg,oyster,oyster,True
parrot_31.jpg,parrot,oyster,False
penguin_54.jpg,penguin,oyster,False
possum_19.jpg,possum,oyster,False
rat_57.jpg,rat,oyster,False
reindeer_35.jpg,reindeer,oyster,False
snake_17.jpg,snake,oyster,False
squid_17.jpg,squid,oyster,False
starfish_43.jpg,starfish,oyster,False
swan_28.jpg,swan,oyster,False
turtle_1.jpg,turtle,oyster,False
wolf_24.jpg,wolf,oyster,False
wolf_28.jpg,wolf,oyster,False
wolf_47.jpg,wolf,oyster,False
wombat_31.jpg,wombat,oyster,False
wombat_32.jpg,wombat,oyster,False
woodpecker_12.jpg,woodpecker,oyster,False
zebra_7.jpg,zebra,oyster,False
badger_8.jpg,badger,panda,False
bat_42.jpg,bat,panda,False
bison_12.jpg,bison,panda,False
bison_38.jpg,bison,panda,False
boar_12.jpg,boar,panda,False
butterfly_22.jpg,butterfly,panda,False
caterpillar_28.jpg,caterpillar,panda,False
chimpanzee_19.jpg,chimpanzee,panda,False
chimpanzee_37.jpg,chimpanzee,panda,False
chimpanzee_5.jpg,chimpanzee,panda,False
coyote_18.jpg,coyote,panda,False
coyote_46.jpg,coyote,panda,False
crow_9.jpg,crow,panda,False
deer_31.jpg,deer,panda,False
duck_14.jpg,duck,panda,False
duck_29.jpg,duck,panda,False
eagle_14.jpg,eagle,panda,False
eagle_8.jpg,eagle,panda,False
flamingo_10.jpg,flamingo,panda,False
flamingo_53.jpg,flamingo,panda,False
fox_18.jpg,fox,panda,False
gorilla_50.jpg,gorilla,panda,False
grasshopper_46.jpg,grasshopper,panda,False
hippopotamus_25.jpg,hippopotamus,panda,False
hornbill_43.jpg,hornbill,panda,False
hyena_21.jpg,hyena,panda,False
jellyfish_25.jpg,jellyfish,panda,False
lobster_1.jpg,lobster,panda,False
lobster_3.jpg,lobster,panda,False
octopus_30.jpg,octopus,panda,False
octopus_48.jpg,octopus,panda,False
octopus_55.jpg,octopus,panda,False
otter_1.jpg,otter,panda,False
otter_27.jpg,otter,panda,False
otter_41.jpg,otter,panda,False
otter_50.jpg,otter,panda,False
ox_43.jpg,ox,panda,False
ox_53.jpg,ox,panda,False
oyster_50.jpg,oyster,panda,False
panda_11.jpg,panda,panda,True
panda_13.jpg,panda,panda,True
panda_17.jpg,panda,panda,True
panda_27.jpg,panda,panda,True
panda_28.jpg,panda,panda,True
panda_35.jpg,panda,panda,True
panda_38.jpg,panda,panda,True
panda_42.jpg,panda,panda,True
panda_45.jpg,panda,panda,True
panda_46.jpg,panda,panda,True
panda_55.jpg,panda,panda,True
panda_59.jpg,panda,panda,True
pig_16.jpg,pig,panda,False
porcupine_35.jpg,porcupine,panda,False
porcupine_4.jpg,porcupine,panda,False
raccoon_16.jpg,raccoon,panda,False
rhinoceros_26.jpg,rhinoceros,panda,False
seahorse_58.jpg,seahorse,panda,False
seal_45.jpg,seal,panda,False
shark_13.jpg,shark,panda,False
starfish_35.jpg,starfish,panda,False
swan_12.jpg,swan,panda,False
swan_4.jpg,swan,panda,False
turkey_42.jpg,turkey,panda,False
turtle_53.jpg,turtle,panda,False
whale_33.jpg,whale,panda,False
whale_44.jpg,whale,panda,False
whale_8.jpg,whale,panda,False
zebra_52.jpg,zebra,panda,False
bear_10.jpg,bear,parrot,False
bear_4.jpg,bear,parrot,False
beetle_15.jpg,beetle,parrot,False
beetle_43.jpg,beetle,parrot,False
bee_53.jpg,bee,parrot,False
butterfly_33.jpg,butterfly,parrot,False
butterfly_60.jpg,butterfly,parrot,False
cat_23.jpg,cat,parrot,False
coyote_13.jpg,coyote,parrot,False
coyote_57.jpg,coyote,parrot,False
crab_31.jpg,crab,parrot,False
crab_4.jpg,crab,parrot,False
dragonfly_4.jpg,dragonfly,parrot,False
dragonfly_59.jpg,dragonfly,parrot,False
duck_57.jpg,duck,parrot,False
fox_25.jpg,fox,parrot,False
fox_28.jpg,fox,parrot,False
goldfish_3.jpg,goldfish,parrot,False
goose_32.jpg,goose,parrot,False
hamster_51.jpg,hamster,parrot,False
hippopotamus_54.jpg,hippopotamus,parrot,False
hummingbird_25.jpg,hummingbird,parrot,False
hummingbird_31.jpg,hummingbird,parrot,False
jellyfish_1.jpg,jellyfish,parrot,False
lobster_41.jpg,lobster,parrot,False
okapi_57.jpg,okapi,parrot,False
okapi_6.jpg,okapi,parrot,False
ox_20.jpg,ox,parrot,False
ox_60.jpg,ox,parrot,False
oyster_15.jpg,oyster,parrot,False
oyster_8.jpg,oyster,parrot,False
parrot_18.jpg,parrot,parrot,True
parrot_22.jpg,parrot,parrot,True
parrot_24.jpg,parrot,parrot,True
parrot_3.jpg,parrot,parrot,True
parrot_38.jpg,parrot,parrot,True
parrot_52.jpg,parrot,parrot,True
pelecaniformes_35.jpg,pelecaniformes,parrot,False
penguin_44.jpg,penguin,parrot,False
pigeon_7.jpg,pigeon,parrot,False
porcupine_32.jpg,porcupine,parrot,False
raccoon_49.jpg,raccoon,parrot,False
rat_23.jpg,rat,parrot,False
squirrel_55.jpg,squirrel,parrot,False
turkey_21.jpg,turkey,parrot,False
turtle_21.jpg,turtle,parrot,False
zebra_45.jpg,zebra,parrot,False
dolphin_35.jpg,dolphin,pelecaniformes,False
donkey_35.jpg,donkey,pelecaniformes,False
mosquito_28.jpg,mosquito,pelecaniformes,False
pelecaniformes_20.jpg,pelecaniformes,pelecaniformes,True
pelecaniformes_22.jpg,pelecaniformes,pelecaniformes,True
pelecaniformes_27.jpg,pelecaniformes,pelecaniformes,True
pelecaniformes_37.jpg,pelecaniformes,pelecaniformes,True
pelecaniformes_48.jpg,pelecaniformes,pelecaniformes,True
pelecaniformes_9.jpg,pelecaniformes,pelecaniformes,True
reindeer_2.jpg,reindeer,pelecaniformes,False
sandpiper_21.jpg,sandpiper,pelecaniformes,False
sheep_59.jpg,sheep,pelecaniformes,False
sparrow_50.jpg,sparrow,pelecaniformes,False
swan_6.jpg,swan,pelecaniformes,False
tiger_1.jpg,tiger,pelecaniformes,False
whale_30.jpg,whale,pelecaniformes,False
antelope_50.jpg,antelope,penguin,False
bat_22.jpg,bat,penguin,False
boar_26.jpg,boar,penguin,False
duck_23.jpg,duck,penguin,False
duck_35.jpg,duck,penguin,False
flamingo_28.jpg,flamingo,penguin,False
flamingo_50.jpg,flamingo,penguin,False
hamster_37.jpg,hamster,penguin,False
hedgehog_29.jpg,hedgehog,penguin,False
moth_24.jpg,moth,penguin,False
otter_30.jpg,otter,penguin,False
parrot_11.jpg,parrot,penguin,False
parrot_51.jpg,parrot,penguin,False
pelecaniformes_55.jpg,pelecaniformes,penguin,False
pelecaniformes_59.jpg,pelecaniformes,penguin,False
penguin_10.jpg,penguin,penguin,True
penguin_16.jpg,penguin,penguin,True
penguin_18.jpg,penguin,penguin,True
penguin_23.jpg,penguin,penguin,True
penguin_26.jpg,penguin,penguin,True
penguin_35.jpg,penguin,penguin,True
penguin_40.jpg,penguin,penguin,True
penguin_52.jpg,penguin,penguin,True
penguin_55.jpg,penguin,penguin,True
penguin_56.jpg,penguin,penguin,True
penguin_8.jpg,penguin,penguin,True
pigeon_27.jpg,pigeon,penguin,False
sandpiper_19.jpg,sandpiper,penguin,False
sandpiper_49.jpg,sandpiper,penguin,False
sandpiper_54.jpg,sandpiper,penguin,False
seahorse_4.jpg,seahorse,penguin,False
turkey_54.jpg,turkey,penguin,False
bat_3.jpg,bat,pig,False
beetle_28.jpg,beetle,pig,False
bee_56.jpg,bee,pig,False
bee_60.jpg,bee,pig,False
caterpillar_39.jpg,caterpillar,pig,False
cat_34.jpg,cat,pig,False
cat_44.jpg,cat,pig,False
cat_8.jpg,cat,pig,False
chimpanzee_23.jpg,chimpanzee,pig,False
cow_37.jpg,cow,pig,False
crab_44.jpg,crab,pig,False
crow_10.jpg,crow,pig,False
deer_34.jpg,deer,pig,False
dog_49.jpg,dog,pig,False
donkey_47.jpg,donkey,pig,False
goose_33.jpg,goose,pig,False
grasshopper_58.jpg,grasshopper,pig,False
hamster_26.jpg,hamster,pig,False
hamster_50.jpg,hamster,pig,False
hedgehog_3.jpg,hedgehog,pig,False
hippopotamus_45.jpg,hippopotamus,pig,False
horse_17.jpg,horse,pig,False
ladybugs_37.jpg,ladybugs,pig,False
ladybugs_8.jpg,ladybugs,pig,False
leopard_1.jpg,leopard,pig,False
lion_34.jpg,lion,pig,False
okapi_4.jpg,okapi,pig,False
okapi_43.jpg,okapi,pig,False
okapi_60.jpg,okapi,pig,False
owl_11.jpg,owl,pig,False
oyster_46.jpg,oyster,pig,False
panda_24.jpg,panda,pig,False
parrot_27.jpg,parrot,pig,False
penguin_59.jpg,penguin,pig,False
pigeon_15.jpg,pigeon,pig,False
pigeon_24.jpg,pigeon,pig,False
pig_11.jpg,pig,pig,True
pig_12.jpg,pig,pig,True
pig_20.jpg,pig,pig,True
pig_25.jpg,pig,pig,True
pig_3.jpg,pig,pig,True
pig_33.jpg,pig,pig,True
pig_56.jpg,pig,pig,True
raccoon_45.jpg,raccoon,pig,False
raccoon_9.jpg,raccoon,pig,False
rat_34.jpg,rat,pig,False
sandpiper_36.jpg,sandpiper,pig,False
seahorse_11.jpg,seahorse,pig,False
squirrel_18.jpg,squirrel,pig,False
squirrel_24.jpg,squirrel,pig,False
wolf_57.jpg,wolf,pig,False
badger_33.jpg,badger,pigeon,False
badger_49.jpg,badger,pigeon,False
bison_34.jpg,bison,pigeon,False
boar_48.jpg,boar,pigeon,False
caterpillar_36.jpg,caterpillar,pigeon,False
cat_14.jpg,cat,pigeon,False
chimpanzee_3.jpg,chimpanzee,pigeon,False
chimpanzee_59.jpg,chimpanzee,pigeon,False
cockroach_11.jpg,cockroach,pigeon,False
cockroach_16.jpg,cockroach,pigeon,False
cockroach_23.jpg,cockroach,pigeon,False
cockroach_25.jpg,cockroach,pigeon,False
cockroach_53.jpg,cockroach,pigeon,False
cockroach_58.jpg,cockroach,pigeon,False
coyote_7.jpg,coyote,pigeon,False
crab_5.jpg,crab,pigeon,False
crow_29.jpg,crow,pigeon,False
crow_48.jpg,crow,pigeon,False
dog_38.jpg,dog,pigeon,False
dog_39.jpg,dog,pigeon,False
dragonfly_21.jpg,dragonfly,pigeon,False
duck_18.jpg,duck,pigeon,False
duck_56.jpg,duck,pigeon,False
eagle_18.jpg,eagle,pigeon,False
fly_52.jpg,fly,pigeon,False
fly_8.jpg,fly,pigeon,False
goat_21.jpg,goat,pigeon,False
hamster_22.jpg,hamster,pigeon,False
hedgehog_38.jpg,hedgehog,pigeon,False
hedgehog_48.jpg,hedgehog,pigeon,False
hedgehog_59.jpg,hedgehog,pigeon,False
hippopotamus_27.jpg,hippopotamus,pigeon,False
hornbill_22.jpg,hornbill,pigeon,False
horse_35.jpg,horse,pigeon,False
horse_38.jpg,horse,pigeon,False
hummingbird_11.jpg,hummingbird,pigeon,False
koala_16.jpg,koala,pigeon,False
koala_42.jpg,koala,pigeon,False
leopard_30.jpg,leopard,pigeon,False
lion_21.jpg,lion,pigeon,False
lizard_21.jpg,lizard,pigeon,False
lizard_47.jpg,lizard,pigeon,False
octopus_39.jpg,octopus,pigeon,False
orangutan_52.jpg,orangutan,pigeon,False
otter_45.jpg,otter,pigeon,False
oyster_2.jpg,oyster,pigeon,False
pelecaniformes_14.jpg,pelecaniformes,pigeon,False
pelecaniformes_29.jpg,pelecaniformes,pigeon,False
pelecaniformes_34.jpg,pelecaniformes,pigeon,False
penguin_15.jpg,penguin,pigeon,False
pigeon_1.jpg,pigeon,pigeon,True
pigeon_12.jpg,pigeon,pigeon,True
pigeon_29.jpg,pigeon,pigeon,True
pigeon_36.jpg,pigeon,pigeon,True
pigeon_38.jpg,pigeon,pigeon,True
pigeon_51.jpg,pigeon,pigeon,True
pigeon_57.jpg,pigeon,pigeon,True
pig_27.jpg,pig,pigeon,False
pig_28.jpg,pig,pigeon,False
possum_28.jpg,possum,pigeon,False
rat_16.jpg,rat,pigeon,False
reindeer_3.jpg,reindeer,pigeon,False
sandpiper_10.jpg,sandpiper,pigeon,False
sandpiper_17.jpg,sandpiper,pigeon,False
seal_31.jpg,seal,pigeon,False
seal_51.jpg,seal,pigeon,False
sheep_3.jpg,sheep,pigeon,False
sheep_39.jpg,sheep,pigeon,False
squirrel_42.jpg,squirrel,pigeon,False
swan_1.jpg,swan,pigeon,False
swan_43.jpg,swan,pigeon,False
tiger_48.jpg,tiger,pigeon,False
turkey_41.jpg,turkey,pigeon,False
whale_1.jpg,whale,pigeon,False
whale_11.jpg,whale,pigeon,False
woodpecker_36.jpg,woodpecker,pigeon,False
zebra_29.jpg,zebra,pigeon,False
bee_43.jpg,bee,porcupine,False
bee_7.jpg,bee,porcupine,False
bison_4.jpg,bison,porcupine,False
boar_19.jpg,boar,porcupine,False
cat_9.jpg,cat,porcupine,False
chimpanzee_31.jpg,chimpanzee,porcupine,False
coyote_26.jpg,coyote,porcupine,False
crab_57.jpg,crab,porcupine,False
dog_8.jpg,dog,porcupine,False
donkey_37.jpg,donkey,porcupine,False
goat_8.jpg,goat,porcupine,False
goldfish_35.jpg,goldfish,porcupine,False
goose_4.jpg,goose,porcupine,False
gorilla_53.jpg,gorilla,porcupine,False
hare_47.jpg,hare,porcupine,False
hedgehog_21.jpg,hedgehog,porcupine,False
hedgehog_49.jpg,hedgehog,porcupine,False
hornbill_13.jpg,hornbill,porcupine,False
horse_26.jpg,horse,porcupine,False
hyena_52.jpg,hyena,porcupine,False
leopard_56.jpg,leopard,porcupine,False
lion_7.jpg,lion,porcupine,False
lizard_16.jpg,lizard,porcupine,False
octopus_54.jpg,octopus,porcupine,False
orangutan_48.jpg,orangutan,porcupine,False
otter_13.jpg,otter,porcupine,False
ox_19.jpg,ox,porcupine,False
oyster_13.jpg,oyster,porcupine,False
porcupine_1.jpg,porcupine,porcupine,True
porcupine_2.jpg,porcupine,porcupine,True
porcupine_21.jpg,porcupine,porcupine,True
porcupine_23.jpg,porcupine,porcupine,True
porcupine_3.jpg,porcupine,porcupine,True
porcupine_43.jpg,porcupine,porcupine,True
porcupine_45.jpg,porcupine,porcupine,True
porcupine_49.jpg,porcupine,porcupine,True
porcupine_60.jpg,porcupine,porcupine,True
reindeer_43.jpg,reindeer,porcupine,False
snake_52.jpg,snake,porcupine,False
squirrel_45.jpg,squirrel,porcupine,False
starfish_15.jpg,starfish,porcupine,False
starfish_51.jpg,starfish,porcupine,False
tiger_10.jpg,tiger,porcupine,False
turtle_46.jpg,turtle,porcupine,False
whale_23.jpg,whale,porcupine,False
badger_19.jpg,badger,possum,False
badger_4.jpg,badger,possum,False
bat_43.jpg,bat,possum,False
bat_48.jpg,bat,possum,False
bat_55.jpg,bat,possum,False
bear_41.jpg,bear,possum,False
bear_56.jpg,bear,possum,False
bison_60.jpg,bison,possum,False
bison_8.jpg,bison,possum,False
boar_55.jpg,boar,possum,False
caterpillar_13.jpg,caterpillar,possum,False
cat_54.jpg,cat,possum,False
chimpanzee_51.jpg,chimpanzee,possum,False
chimpanzee_56.jpg,chimpanzee,possum,False
crab_46.jpg,crab,possum,False
deer_27.jpg,deer,possum,False
dog_12.jpg,dog,possum,False
dog_35.jpg,dog,possum,False
donkey_11.jpg,donkey,possum,False
donkey_27.jpg,donkey,possum,False
duck_58.jpg,duck,possum,False
eagle_6.jpg,eagle,possum,False
fly_38.jpg,fly,possum,False
goat_10.jpg,goat,possum,False
goat_29.jpg,goat,possum,False
goat_48.jpg,goat,possum,False
goose_21.jpg,goose,possum,False
gorilla_11.jpg,gorilla,possum,False
gorilla_12.jpg,gorilla,possum,False
gorilla_20.jpg,gorilla,possum,False
grasshopper_26.jpg,grasshopper,possum,False
hedgehog_25.jpg,hedgehog,possum,False
hedgehog_51.jpg,hedgehog,possum,False
hippopotamus_21.jpg,hippopotamus,possum,False
hornbill_28.jpg,hornbill,possum,False
hornbill_35.jpg,hornbill,possum,False
horse_22.jpg,horse,possum,False
horse_50.jpg,horse,possum,False
horse_8.jpg,horse,possum,False
koala_8.jpg,koala,possum,False
ladybugs_18.jpg,ladybugs,possum,False
leopard_60.jpg,leopard,possum,False
lizard_59.jpg,lizard,possum,False
octopus_49.jpg,octopus,possum,False
otter_21.jpg,otter,possum,False
owl_19.jpg,owl,possum,False
owl_21.jpg,owl,possum,False
owl_36.jpg,owl,possum,False
ox_50.jpg,ox,possum,False
panda_25.jpg,panda,possum,False
panda_33.jpg,panda,possum,False
panda_52.jpg,panda,possum,False
pelecaniformes_25.jpg,pelecaniformes,possum,False
pelecaniformes_31.jpg,pelecaniformes,possum,False
penguin_36.jpg,penguin,possum,False
porcupine_48.jpg,porcupine,possum,False
possum_11.jpg,possum,possum,True
possum_16.jpg,possum,possum,True
possum_36.jpg,possum,possum,True
possum_47.jpg,possum,possum,True
possum_50.jpg,possum,possum,True
possum_52.jpg,possum,possum,True
possum_55.jpg,possum,possum,True
possum_56.jpg,possum,possum,True
